id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634663-A1_en,en,Compositions and methods for discovering gene regulation,"Disclosed are methods of identifying a regulatory factor that regulates the abundance of a target RNA comprising introducing to a population of cells a plurality of single guide RNAs (sgRNAs), wherein the sgRNAs are specific for one or more nucleic acid sequences capable of encoding the regulatory factor in the population of cells; performing fluorescent in situ hybridization (FISH) on the population cells, using a probe specific to a target RNA in the population of cells; identifying cells in the population of cells that have altered abundance of the target RNA; sequencing DNA from the population of cells that have altered abundance of the target RNA; and identifying, based on the sequencing, sgRNAs that are specific to a nucleic acid sequence capable of encoding the regulatory factor that regulates abundance of the target RNA; thereby identifying a regulatory factor that regulates abundance of the target RNA.",,,"Title: Compositions and methods for discovering gene regulation Abstract: Disclosed are methods of identifying a regulatory factor that regulates the abundance of a target RNA comprising introducing to a population of cells a plurality of single guide RNAs (sgRNAs), wherein the sgRNAs are specific for one or more nucleic acid sequences capable of encoding the regulatory factor in the population of cells; performing fluorescent in situ hybridization (FISH) on the population cells, using a probe specific to a target RNA in the population of cells; identifying cells in the population of cells that have altered abundance of the target RNA; sequencing DNA from the population of cells that have altered abundance of the target RNA; and identifying, based on the sequencing, sgRNAs that are specific to a nucleic acid sequence capable of encoding the regulatory factor that regulates abundance of the target RNA; thereby identifying a regulatory factor that regulates abundance of the target RNA.",EP-4634663-A1,EP,20251022,google_patents_ndjson
EP-4634652-A1_en,en,Method and classification system for single cell analysis,"A system and method for generating a signal map are disclosed. The system includes memory, one or more processors, instructions stored in the memory and configured for execution by the one or more processors. The system generates a signal profile for each block of a plurality of blocks obtained from a tissue sample, where each block of the plurality of blocks contains multiple cells. The system generates a spatial map of signals from a plurality of signal profiles corresponding to the plurality of blocks. In some embodiments, the system further creates a tree of cell populations from the spatial map. In some embodiments, the system includes a microfluidic device (e.g., a microfluidic sensor chip) configured to detect impedance of cells, and the signal profile for each block is an impedance profile generated based on impedances detected from the microfluidic device.",,,"Title: Method and classification system for single cell analysis Abstract: A system and method for generating a signal map are disclosed. The system includes memory, one or more processors, instructions stored in the memory and configured for execution by the one or more processors. The system generates a signal profile for each block of a plurality of blocks obtained from a tissue sample, where each block of the plurality of blocks contains multiple cells. The system generates a spatial map of signals from a plurality of signal profiles corresponding to the plurality of blocks. In some embodiments, the system further creates a tree of cell populations from the spatial map. In some embodiments, the system includes a microfluidic device (e.g., a microfluidic sensor chip) configured to detect impedance of cells, and the signal profile for each block is an impedance profile generated based on impedances detected from the microfluidic device.",EP-4634652-A1,EP,20251022,google_patents_ndjson
EP-4634629-A1_en,en,Method for producing a pressure sensor,"The invention relates to a method for producing a pressure sensor, having at least the following steps: - providing a ceramic main part (1), - providing a measuring membrane (5), - providing an electromechanical converter, - providing at least one titanium core (9.1) for an electrically conductive contact pin, - producing a layer on the surface of the titanium core, said layer having a passivating effect with respect to the alloying of titanium out of the titanium core (9.1) and into a molten active hard solder; - introducing the contact pin (9.1, 9.2) into a receiving area which runs through the main part (1) and is intended for the contact pin (9.1, 9.2); - electrically connecting the contact pin (9.1, 9.2) to a component of the electromechanical converter on a main part (1) face facing the membrane; and - joining the contact pin (9.1 , 9.2) to the main part (1) using the active hard solder (23) at least on the main part (1) face facing away from the membrane so that the titanium of the titanium core (9.1) does not alloy into the molten active hard solder (23).",,,"Title: Method for producing a pressure sensor Abstract: The invention relates to a method for producing a pressure sensor, having at least the following steps: - providing a ceramic main part (1), - providing a measuring membrane (5), - providing an electromechanical converter, - providing at least one titanium core (9.1) for an electrically conductive contact pin, - producing a layer on the surface of the titanium core, said layer having a passivating effect with respect to the alloying of titanium out of the titanium core (9.1) and into a molten active hard solder; - introducing the contact pin (9.1, 9.2) into a receiving area which runs through the main part (1) and is intended for the contact pin (9.1, 9.2); - electrically connecting the contact pin (9.1, 9.2) to a component of the electromechanical converter on a main part (1) face facing the membrane; and - joining the contact pin (9.1 , 9.2) to the main part (1) using the active hard solder (23) at least on the main part (1) face facing away from the membrane so that the titanium of the titanium core (9.1) does not alloy into the molten active hard solder (23).",EP-4634629-A1,EP,20251022,google_patents_ndjson
EP-4634598-A1_en,en,Improved sintering or induration belt for sinter or pellet plants,"A sintering belt (10) comprising a chain of grate cars (12); a supporting structure configured to support and allow movement of the chain of grate cars (12); at least two longitudinal sealing elements, parallel to a direction of motion (D) of the chain of grate cars (12) along the sintering or induration belt (10); at least two transversal sealing elements (14), intersecting with the direction of motion (D) of the chain of grate cars (12) along the sintering or induration belt (10), and partially obstructing its motion; and at least one suction duct (16). The suction duct (16), the at least two longitudinal sealing elements, the at least two transversal sealing elements (14) and a bottom surface of grate cars (12) are configured to define at least one plenum chamber (PC). The suction duct (16) is further configured to generate an under or over pressure in said plenum chamber (PC). A transversal sealing element (14) comprises at least one sealing roll (18, 18.1-18.15), the sealing roll (18, 18.1-18.15) configured to partially obstruct the motion of the chain of grate cars (12), and the sealing roll (18, 18.1-18.15) comprising an inner roll (18a) defining an inner radius and an elastically deformable outer sleeve (18b) defining an outer radius, and a transversal sealing element (14) comprises a plurality of parallel sealing rolls (18, 18.1-18.15) defining at least one roller table (20). A roller table (20) comprises at least two engaging sealing rolls (18.1-18.5), such that the distance between two adjacent engaging sealing rolls (18.1-18.5) is strictly comprised between the sum of their inner radii and the sum of their outer radii, consecutive engaging sealing rolls (18.1-18.5) defining a continuous surface (20&#39;) of the roller table (20).",,,"Title: Improved sintering or induration belt for sinter or pellet plants Abstract: A sintering belt (10) comprising a chain of grate cars (12); a supporting structure configured to support and allow movement of the chain of grate cars (12); at least two longitudinal sealing elements, parallel to a direction of motion (D) of the chain of grate cars (12) along the sintering or induration belt (10); at least two transversal sealing elements (14), intersecting with the direction of motion (D) of the chain of grate cars (12) along the sintering or induration belt (10), and partially obstructing its motion; and at least one suction duct (16). The suction duct (16), the at least two longitudinal sealing elements, the at least two transversal sealing elements (14) and a bottom surface of grate cars (12) are configured to define at least one plenum chamber (PC). The suction duct (16) is further configured to generate an under or over pressure in said plenum chamber (PC). A transversal sealing element (14) comprises at least one sealing roll (18, 18.1-18.15), the sealing roll (18, 18.1-18.15) configured to partially obstruct the motion of the chain of grate cars (12), and the sealing roll (18, 18.1-18.15) comprising an inner roll (18a) defining an inner radius and an elastically deformable outer sleeve (18b) defining an outer radius, and a transversal sealing element (14) comprises a plurality of parallel sealing rolls (18, 18.1-18.15) defining at least one roller table (20). A roller table (20) comprises at least two engaging sealing rolls (18.1-18.5), such that the distance between two adjacent engaging sealing rolls (18.1-18.5) is strictly comprised between the sum of their inner radii and the sum of their outer radii, consecutive engaging sealing rolls (18.1-18.5) defining a continuous surface (20&#39;) of the roller table (20).",EP-4634598-A1,EP,20251022,google_patents_ndjson
EP-4634597-A1_en,en,Apparatus and process for calcining feed material,"A process for calcining a feed material can include passing a solid particulate material through a burner or adjacent a burner for being pass through a flame formed by the burner to facilitate calcination of the material. The material can be emitted from the flame of the burner within a calciner for passing through a body of the calciner to an outlet for further calcination of the material so the material has a pre-selected residence time as it is passed through the flame and calciner to an outlet. The residence time can be 20 seconds to 30 seconds, 1-3 minutes, less than 5 minutes in some embodiments. Some embodiments can facilitate calcination of a CaCO 3 material so the calcined solid material output from a calciner is comprised of Ca(OH) 2 (e.g. is mostly Ca(OH) 2 , is over 90 weight percent Ca(OH) 2 , etc.).",,,"Title: Apparatus and process for calcining feed material Abstract: A process for calcining a feed material can include passing a solid particulate material through a burner or adjacent a burner for being pass through a flame formed by the burner to facilitate calcination of the material. The material can be emitted from the flame of the burner within a calciner for passing through a body of the calciner to an outlet for further calcination of the material so the material has a pre-selected residence time as it is passed through the flame and calciner to an outlet. The residence time can be 20 seconds to 30 seconds, 1-3 minutes, less than 5 minutes in some embodiments. Some embodiments can facilitate calcination of a CaCO 3 material so the calcined solid material output from a calciner is comprised of Ca(OH) 2 (e.g. is mostly Ca(OH) 2 , is over 90 weight percent Ca(OH) 2 , etc.).",EP-4634597-A1,EP,20251022,google_patents_ndjson
EP-4634596-A1_en,en,A PFR LIME KILN PROVIDED WITH A NOx ABATEMENT SYSTEM,"The present disclosure relates to a PFR lime kiln, comprising at least two vertical shafts each comprising a burner arranged for combustion of limestone, producing exhaust gas comprising dust and nitrogen oxides (NO X ), a dust treatment system to reduce the dust present in the exhaust gas, an SCR system situated downstream the dust treatment system and being arranged to reduce the NO X in the exhaust gas, comprising a low temperature catalyst which is arranged to operate at a temperature of between 150°C and 160°C, and at least one injection lance which is placed in a duct which is situated between the dust treatment system and the catalyst and which is arranged to inject reducing agent in the exhaust gas present in the duct. The present disclosure further relates to a method for reducing NO X in exhaust gas produced during the combustion of limestone in such a PFR lime kiln.",,,"Title: A PFR LIME KILN PROVIDED WITH A NOx ABATEMENT SYSTEM Abstract: The present disclosure relates to a PFR lime kiln, comprising at least two vertical shafts each comprising a burner arranged for combustion of limestone, producing exhaust gas comprising dust and nitrogen oxides (NO X ), a dust treatment system to reduce the dust present in the exhaust gas, an SCR system situated downstream the dust treatment system and being arranged to reduce the NO X in the exhaust gas, comprising a low temperature catalyst which is arranged to operate at a temperature of between 150°C and 160°C, and at least one injection lance which is placed in a duct which is situated between the dust treatment system and the catalyst and which is arranged to inject reducing agent in the exhaust gas present in the duct. The present disclosure further relates to a method for reducing NO X in exhaust gas produced during the combustion of limestone in such a PFR lime kiln.",EP-4634596-A1,EP,20251022,google_patents_ndjson
EP-4634438-A1_en,en,Systems and methods for porous tool,"A porous tool (200&#39;&#39;, 200&#39;&#39;&#39;) for porosifying a wafer (302) includes an electrolytic cell (225), a housing (220&#39;&#39;, 220&#39;&#39;&#39;), a voltage source (230), and a controller (250). The electrolytic cell includes a cathode (224), an anode (226), and an electrolyte (222). A diameter of the wafer (302c) is at least 200 mm. The housing encloses the electrolytic cell and is configured to receive the wafer for a porosification process. The housing includes a seal (221&#39;), an input line (242), and an output line (246). The controller is coupled to the housing and the voltage source. The controller is configured to control the porosification process of the wafer. Advantageously the porous tool can provide dryin and dry-out full-scale (e.g., at least 200 mm diameter) wafer porosification, programmable wafer porosification, a closed cleanroom compatible processing environment, epitaxy and CMOS compatible processing, and automated large volume cassette-to-cassette processing.",,,"Title: Systems and methods for porous tool Abstract: A porous tool (200&#39;&#39;, 200&#39;&#39;&#39;) for porosifying a wafer (302) includes an electrolytic cell (225), a housing (220&#39;&#39;, 220&#39;&#39;&#39;), a voltage source (230), and a controller (250). The electrolytic cell includes a cathode (224), an anode (226), and an electrolyte (222). A diameter of the wafer (302c) is at least 200 mm. The housing encloses the electrolytic cell and is configured to receive the wafer for a porosification process. The housing includes a seal (221&#39;), an input line (242), and an output line (246). The controller is coupled to the housing and the voltage source. The controller is configured to control the porosification process of the wafer. Advantageously the porous tool can provide dryin and dry-out full-scale (e.g., at least 200 mm diameter) wafer porosification, programmable wafer porosification, a closed cleanroom compatible processing environment, epitaxy and CMOS compatible processing, and automated large volume cassette-to-cassette processing.",EP-4634438-A1,EP,20251022,google_patents_ndjson
EP-4634436-A1_en,en,Method and system for detecting damage in electrochemical cells using inert gas injection and dynamic differential pressure analysis,"A damage detection method for an electrolyzer comprises classifying the eletrolyzer&#39;s cells into a category with a damaged membrane, executing first test(s) to confirm whether the category comprises at least one cell, at least one of the first test(s) based on an injection of inert gases at an anode and at a cathode of each cell, when an outcome of the first test(s) confirms that the category comprises the at least one cell, replacing the cell(s) and executing a second test to assess whether at least one further damaged cell remains, when an outcome of the second test indicates that the at least one further damaged cell remains, stopping the electrolyzer and repeating the executing of the first test(s), the replacing the cell(s), and the executing of the second test, and when the outcome of the second test indicates that no further damaged cell remains, starting the electrolyzer.",,,"Title: Method and system for detecting damage in electrochemical cells using inert gas injection and dynamic differential pressure analysis Abstract: A damage detection method for an electrolyzer comprises classifying the eletrolyzer&#39;s cells into a category with a damaged membrane, executing first test(s) to confirm whether the category comprises at least one cell, at least one of the first test(s) based on an injection of inert gases at an anode and at a cathode of each cell, when an outcome of the first test(s) confirms that the category comprises the at least one cell, replacing the cell(s) and executing a second test to assess whether at least one further damaged cell remains, when an outcome of the second test indicates that the at least one further damaged cell remains, stopping the electrolyzer and repeating the executing of the first test(s), the replacing the cell(s), and the executing of the second test, and when the outcome of the second test indicates that no further damaged cell remains, starting the electrolyzer.",EP-4634436-A1,EP,20251022,google_patents_ndjson
EP-4634434-A1_en,en,"System for reducing carbon dioxide, and electrolysis cell for same","The invention relates to an electrolysis cell (1) for reducing carbon dioxide, comprising at least one stack (2) made of an anode chamber (3), a cathode chamber (4), and optionally a gas chamber (5) which adjoins the cathode chamber (4); fluid supply lines (61, 62, 63) and fluid discharge lines (71, 72, 73) which are designed to supply the anode chamber (3) with analyte, the cathode chamber (4) with catholyte or selectively gas, or the optional gas chamber (5) with gas; and a power line (8) for applying a voltage between the cathode chamber (4) and the anode chamber (5). According to the invention, multiple stacks (2) are provided, and the fluid supply lines (61, 62, 63), the fluid discharge lines (71, 72, 73), and the power line (8) are designed to simultaneously supply fluid and power to a plurality of the stacks (2), in particular all of the stacks.",,,"Title: System for reducing carbon dioxide, and electrolysis cell for same Abstract: The invention relates to an electrolysis cell (1) for reducing carbon dioxide, comprising at least one stack (2) made of an anode chamber (3), a cathode chamber (4), and optionally a gas chamber (5) which adjoins the cathode chamber (4); fluid supply lines (61, 62, 63) and fluid discharge lines (71, 72, 73) which are designed to supply the anode chamber (3) with analyte, the cathode chamber (4) with catholyte or selectively gas, or the optional gas chamber (5) with gas; and a power line (8) for applying a voltage between the cathode chamber (4) and the anode chamber (5). According to the invention, multiple stacks (2) are provided, and the fluid supply lines (61, 62, 63), the fluid discharge lines (71, 72, 73), and the power line (8) are designed to simultaneously supply fluid and power to a plurality of the stacks (2), in particular all of the stacks.",EP-4634434-A1,EP,20251022,google_patents_ndjson
EP-4634428-A1_en,en,New 5xxx aluminum alloys and methods of making the same,"New 5xxx aluminum alloy sheet products and methods for making the same are disclosed. The new 5xxx aluminum alloy sheet products may realize a low yield point elongation (YPE) thereby facilitating reduction or elimination of Type A Lüdering (stretcher-strain lines). The new 5xxx aluminum alloy sheet products may be hot rolled into an intermediate gauge product, then cold rolled to a final gauge product, wherein no intermediate annealing occurs prior to or during the cold rolling, and then post cold roll annealing at a temperature and for a time sufficient to first realize a recovered but unrecrystallized microstructure, and then converting of at least some of the recovered but unrecrystallized microstructure to a recrystallized microstructure via a second annealing operation of the post cold roll annealing step.",,,"Title: New 5xxx aluminum alloys and methods of making the same Abstract: New 5xxx aluminum alloy sheet products and methods for making the same are disclosed. The new 5xxx aluminum alloy sheet products may realize a low yield point elongation (YPE) thereby facilitating reduction or elimination of Type A Lüdering (stretcher-strain lines). The new 5xxx aluminum alloy sheet products may be hot rolled into an intermediate gauge product, then cold rolled to a final gauge product, wherein no intermediate annealing occurs prior to or during the cold rolling, and then post cold roll annealing at a temperature and for a time sufficient to first realize a recovered but unrecrystallized microstructure, and then converting of at least some of the recovered but unrecrystallized microstructure to a recrystallized microstructure via a second annealing operation of the post cold roll annealing step.",EP-4634428-A1,EP,20251022,google_patents_ndjson
EP-4634425-A1_en,en,A non-oriented electrical steel and a method of manufacturing non-oriented electrical steel thereof,"A non-oriented electrical steel sheet having a composition comprising of the following elements 0.0001% ≤ Carbon ≤ 0.008 %, 0.1% ≤ Manganese ≤ 1.2%, 2.8% ≤ Silicon ≤ 3.5%, 0.4% ≤ Aluminum ≤ 1.2 %,0 % ≤ Phosphorus ≤ 0.15 %,0 % ≤ Sulfur ≤ 0.006 %, 0 % ≤ Nitrogen ≤ 0.09%, with 3.5% ≤ Si+Al+Mn ≤ 5.5%, 0% ≤ Niobium ≤ 0.1%, 0% ≤ Titanium ≤ 0.1%, 0% ≤ Vanadium ≤ 0.1%, 0% ≤ Chromium ≤ 1%, 0% ≤ Molybdenum ≤ 0.5%, 0% ≤ Tungsten≤ 0.1%, 0% ≤ Cobalt ≤ 1%,0% ≤ Arsenic ≤ 0.05%,0.001% ≤ Calcium ≤ 0.01%,0% ≤ Copper ≤ 1%,0% ≤ Nickel ≤ 1%,0 % ≤ Boron ≤ 0.05%,0 % ≤ Lead ≤ 0.2%, 0% ≤ Tin≤ 0.2%,0% ≤Antimony ≤ 0.2%,the remainder composition being composed of iron and unavoidable impurities caused by processing, the microstructure of said steel sheet being made of ferrite and comprising in area fraction, 80% to 100% recrystallized microstructure, 0% to 20% non-recrystallized microstructure wherein the average grain size of recrystallized microstructure is from 20 microns to 50microns.",,,"Title: A non-oriented electrical steel and a method of manufacturing non-oriented electrical steel thereof Abstract: A non-oriented electrical steel sheet having a composition comprising of the following elements 0.0001% ≤ Carbon ≤ 0.008 %, 0.1% ≤ Manganese ≤ 1.2%, 2.8% ≤ Silicon ≤ 3.5%, 0.4% ≤ Aluminum ≤ 1.2 %,0 % ≤ Phosphorus ≤ 0.15 %,0 % ≤ Sulfur ≤ 0.006 %, 0 % ≤ Nitrogen ≤ 0.09%, with 3.5% ≤ Si+Al+Mn ≤ 5.5%, 0% ≤ Niobium ≤ 0.1%, 0% ≤ Titanium ≤ 0.1%, 0% ≤ Vanadium ≤ 0.1%, 0% ≤ Chromium ≤ 1%, 0% ≤ Molybdenum ≤ 0.5%, 0% ≤ Tungsten≤ 0.1%, 0% ≤ Cobalt ≤ 1%,0% ≤ Arsenic ≤ 0.05%,0.001% ≤ Calcium ≤ 0.01%,0% ≤ Copper ≤ 1%,0% ≤ Nickel ≤ 1%,0 % ≤ Boron ≤ 0.05%,0 % ≤ Lead ≤ 0.2%, 0% ≤ Tin≤ 0.2%,0% ≤Antimony ≤ 0.2%,the remainder composition being composed of iron and unavoidable impurities caused by processing, the microstructure of said steel sheet being made of ferrite and comprising in area fraction, 80% to 100% recrystallized microstructure, 0% to 20% non-recrystallized microstructure wherein the average grain size of recrystallized microstructure is from 20 microns to 50microns.",EP-4634425-A1,EP,20251022,google_patents_ndjson
